username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink,,,,,
TheGameVeda,2019-12-23 12:29,0,0,"But I'm not just or I'm too (since voted to join in 1974 till leaves in ????) has an abysmal record pre, during & post WW2 vs immigrants most recently using 1 million refugees as an excuse to elect fascists from Poland,Hungary,Germany, Italy to Paris and now",,,,1.20907361964679E+018,https://twitter.com/TheGameVeda/status/1209073619646787584,,,,,
venuji5,2019-12-22 11:54,0,1,Ha ha ha. CAA is applicable only to specified refugees from specified countries. The Family party feel that Indian Constitution is applicable to them also? Or your concern is about immigrants from Italy ?,,,,1.20870246030016E+018,https://twitter.com/venuji5/status/1208702460300156931,,,,,
TommyPreziozi,2019-12-21 13:46,0,0,"In Italy we have hundreds of victims of illegal immigrant abuse, molestation and violence. You have no idea what a refugee is.",,,,1.20836809751575E+018,https://twitter.com/TommyPreziozi/status/1208368097515753472,,,,,
Jha435,2019-12-20 14:43,0,0,"Yes, I know that. I saw videos of Muslims after Tories were re-elected. The Hungarian regime despise for middle east refugees is well known. Anti immigrant attitude of Italy and Austria also comes to fore. What do you think these are the culmination of?",,,,1.2080200575083E+018,https://twitter.com/Jha435/status/1208020057508302849,,,,,
BlackCo16122436,2019-12-20 11:12,0,0,. @zOstatniejChw . @matteosalvinimi Matteo You are the hero of Italy and #Europe ! https:// moimokiem-bezfikcji.blogspot.com/2019/12/zniszc zyc-narodowego-bohatera-i.html … https:// moimokiem-bezfikcji.blogspot.com/2019/09/zamach -w-biaych-rekawiczkach.html … https:// moimokiem-bezfikcji.blogspot.com/2019/08/tak-el ity-europejskie-robia-polityke.html … #Salvini #Merkel #Tusk #Conte #DiMaio #immigrant #refugees,,@zOstatniejChw @matteosalvinimi,#Europe #Salvini #Merkel #Tusk #Conte #DiMaio #immigrant #refugees,1.20796701277077E+018,https://twitter.com/BlackCo16122436/status/1207967012770766848,,,,,
Witspunmuse,2019-12-19 13:01,0,0,"Breaking News: Sonia Gandhi's home country Italy ask 5 lac illegal immigrants to pack their bags Under new law, Italy will only grant asylum to legitimate refugees One rule for Italy & another rule for India @RahulGandhi @priyankagandhi ? https://www. cnbc.com/2018/06/04/pac k-your-bags-italys-new-leaders-tell-500000-illegal-migrants--but-itll-cost-them.html …",,@RahulGandhi @priyankagandhi,,1.20763207034161E+018,https://twitter.com/Witspunmuse/status/1207632070341611521,,,,,
ceydawho,2019-12-18 13:10,2,8,Today is International #MigrantsDay and I'm proud to announce that yesterday I earned my Doctoral degree as an immigrant from @SapienzaRoma after defending my thesis on refugee and immigrant children in Italy . Coincidenza? Maybe. #AcademicChatter pic.twitter.com/ck16fReW4S,,@SapienzaRoma,#MigrantsDay #AcademicChatter,1.20727195190498E+018,https://twitter.com/ceydawho/status/1207271951904976896,,,,,
jmalechild7,2019-12-18 10:07,0,0,"Look at Germany, Italy , UK borders open for immigrants & who goes inside Christians? No Muslims. They spread their religion how, through wars & marriage, & which Christian countries give us refugee status? Nobody. Even Christians kill Christians",,,,1.20722587016056E+018,https://twitter.com/jmalechild7/status/1207225870160560128,,,,,
girishs2,2019-12-17 19:59,485,520,"Breaking News: Sonia Gandhi's home country Italy ask 5 lac illegal immigrants to pack their bags Under new law, Italy will only grant asylum to legitimate refugees One rule for Italy & another rule for India @RahulGandhi @priyankagandhi ? https://www. cnbc.com/2018/06/04/pac k-your-bags-italys-new-leaders-tell-500000-illegal-migrants--but-itll-cost-them.html … #JamiaProtests",,@RahulGandhi @priyankagandhi,#JamiaProtests,1.20701248288096E+018,https://twitter.com/girishs2/status/1207012482880962560,,,,,
cheraputra,2019-12-15 08:40,0,0,"How Ill informed are you? Tibet, SL, Myanmar was never a part of pre-partioned India. Afg was included because Akali dali campaigned for sikh refugee from AFG. If Bangladeshi would rather seek refuge in Italy why is there 2million illegal immigrants from Bangladesh here? Idiots.",,,,1.20611682120557E+018,https://twitter.com/cheraputra/status/1206116821205573632,,,,,
